[1.0, 0.5, 0.007927519818799546, 0.04678362573099415, 0.0, 0.001504336631685417]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.010132400774527602]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.018460012715861118]
[1.0, 0.5, 0.09966024915062288, 0.011695906432748537, 0.0, 0.03397788889400326]
[1.0, 1.0, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.015913001408309965]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02532186449066581]
[1.0, 1.0, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.002706867982356362]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.012013152226399065]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.02104722705854047]
[1.0, 0.5, 0.5685164212910532, 0.005847953216374269, 0.0, 0.005842240425481019]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0011461276105372183]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.013764783648480352]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017174864388585644]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.028622132564658107]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.031054089270694394]
[1.0, 1.0, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.03432426628343441]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.001531596662435833]
[1.0, 0.5, 0.011325028312570781, 0.005847953216374269, 0.0, 0.0050875081154924786]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03350577782620787]
[1.0, 0.5, 0.07474518686296716, 0.12280701754385964, 0.0, 0.0005897982802242542]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00334167167096732]
[1.0, 0.5, 0.013590033975084938, 0.005847953216374269, 0.0, 0.00905532236585283]
[1.0, 0.0625, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009299690929467487]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026348426702418267]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.002875091236313225]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01091256024351059]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.033936761240101664]
[1.0, 0.5, 0.04077010192525481, 0.03508771929824561, 0.0, 0.0015630935891798089]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004299735319973684]
[1.0, 0.5, 0.0022650056625141564, 0.029239766081871343, 0.0, 0.014745533453522839]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.013415395673502369]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03283169742151326]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003983285254904299]
[1.0, 0.5, 0.5300113250283126, 0.005847953216374269, 0.0, 0.005348492571604689]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.005863056871734291]
[1.0, 0.0625, 0.0033975084937712344, 0.017543859649122806, 0.0, 0.019163880974204874]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.018416951165951195]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.003687926443355252]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.030155844265183765]
[1.0, 0.5, 0.0056625141562853904, 0.017543859649122806, 0.0, 0.028122593575230472]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03538226978153233]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014468017498509334]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.023887577571883076]
[1.0, 0.5, 0.027180067950169876, 0.017543859649122806, 0.0, 0.041393613505645105]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.006420230517980046]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.003994626225184906]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.022146003906455804]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014504420368637473]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010680384894275068]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.035717937939114666]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.018371632428223327]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03427498277827115]
[1.0, 0.5, 0.02491506228765572, 0.005847953216374269, 0.0, 0.023951663780347056]
[1.0, 0.5, 0.007927519818799546, 0.005847953216374269, 0.0, 0.015330462428323905]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.0077483408461692105]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0027958313527087007]
[1.0, 0.0625, 0.05549263873159683, 0.005847953216374269, 0.0, 0.015131498570244949]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02911247064368129]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.011901377481598101]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03408352777260018]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01914887348831719]
[1.0, 0.5, 0.026047565118912798, 0.017543859649122806, 0.0, 0.03455602980057001]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.005041715886153915]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009942732665785532]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.011585625197643099]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.007036144767746893]
[1.0, 0.5, 0.0011325028312570782, 0.011695906432748537, 0.0, 0.014506785808117213]
[1.0, 0.25, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.006706428536009965]
[1.0, 0.5, 0.0011325028312570782, 0.023391812865497075, 0.0, 0.008563854315835957]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004973432059396408]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.010086538116873031]
[1.0, 0.5, 0.010192525481313703, 0.005847953216374269, 0.0, 0.03695289187129539]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, 0.04859807325859755]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, 0.19738701430467495]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.021842774848785877]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014999589655275971]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02150614559942849]
[1.0, 0.5, 0.08607021517553794, 0.06432748538011696, 0.0, 0.00341486563965915]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024550460414312573]
[1.0, 0.5, 0.015855039637599093, 0.005847953216374269, 0.0, 0.0046654354645305]
[1.0, 0.5, 0.027180067950169876, 0.011695906432748537, 0.0, 0.0011349759020723405]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.008673500787562603]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009346275536186006]
[1.0, 0.5, 0.031710079275198186, 0.005847953216374269, 0.0, 0.011645134755905352]
